epoch, loss, val_loss
0, 0.5217, 0.5135
1, 0.5099, 0.5054
2, 0.4843, 0.4911
3, 0.4822, 0.4909
4, 0.4705, 0.4787
5, 0.4587, 0.4778
6, 0.4480, 0.4754
7, 0.4458, 0.4718
8, 0.4397, 0.4626
9, 0.4354, 0.4647
10, 0.4318, 0.4601
11, 0.4293, 0.4634
12, 0.4336, 0.5138
13, 0.4520, 0.4656
14, 0.4313, 0.4827
15, 0.4270, 0.4679
16, 0.4270, 0.4664
17, 0.4223, 0.4597
18, 0.4219, 0.4816
19, 0.4179, 0.4585
20, 0.4174, 0.4597
21, 0.4155, 0.4680
22, 0.4160, 0.4604
23, 0.4131, 0.4585
24, 0.4095, 0.4577
25, 0.4119, 0.4694
26, 0.4106, 0.4647
27, 0.4077, 0.4631
28, 0.4078, 0.4647
29, 0.4092, 0.4649
30, 0.4051, 0.4741
31, 0.4079, 0.4680
32, 0.4041, 0.4764
33, 0.4048, 0.4677
34, 0.4011, 0.4661
